function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K01787	3875.36	6994.0	6127.4	3723.08	3814.43	4042.88	3758.61	4642.26	18.68	130.43	85.28999999999999	118.0	308.0	61.0	21.0	257.5	661.53	0.0	21.86	27.57	40.0	1220.25	166.86	288.5	108.5	241.43	147.0	728.0	175.0	464.0	128.0	320.6	308.0	1824.0
K01788	596.63	699.0	814.9300000000001	515.73	576.98	1139.77	945.4799999999999	683.5799999999999	1091.3600000000001	1044.98	525.4200000000001	741.29	608.5	562.33	829.5	836.8	110.58	464.39	308.11	248.17	291.51000000000005	141.0	3183.7400000000002	2366.35	4018.62	606.6700000000001	234.59000000000003	204.75	290.84000000000003	297.40999999999997	227.17000000000002	575.3399999999999	875.95	763.22
K01790	6415.39	7659.5	8321.9	6162.379999999999	6046.54	7383.05	6348.66	5770.7300000000005	1505.23	1842.44	2888.23	1954.75	2435.0	528.41	756.55	1883.2900000000002	810.3799999999999	565.97	346.91	722.11	629.37	1366.0	2907.01	3651.65	4535.049999999999	1150.79	474.25	1143.15	913.4	1707.35	713.7	2773.4	2982.35	4251.05
K01791	6507.48	10129.84	9330.529999999999	6259.99	6454.5	8114.34	7499.15	7623.499999999999	1067.44	1717.68	3481.25	1567.1399999999999	1810.17	1090.68	1682.0300000000002	1729.6299999999999	1047.6	389.07000000000005	538.4200000000001	909.66	611.84	1722.25	5975.599999999999	3597.58	6928.5	1099.78	471.17	1295.83	732.1700000000001	1309.83	557.6700000000001	1607.37	1969.0300000000002	3927.4700000000003
K01792	105.0	74.5	7.83	2.0	5.0	10.67	191.0	439.83000000000004	287.53	311.63	1680.31	757.31	394.83000000000004	135.38	437.76	250.34000000000003	49.5	164.73000000000002	45.540000000000006	435.17	335.17	12.0	1352.22	730.6700000000001	1092.08	379.17	88.67	79.33	96.17	99.33	88.67	248.67	313.33000000000004	287.17
K01795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	90.0	1516.0	147.0	0.0	42.0	304.0	0.0	0.0	40.0	26.0	330.0	109.0	0.0	730.0	19.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01796	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5	97.0	1389.14	206.0	138.0	47.0	332.43	36.01	0.0	23.0	25.0	304.0	106.99	6.0	770.0	1312.01	709.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01799	0.0	0.0	13.0	0.0	0.0	0.0	0.0	63.0	17.0	56.0	1395.0	114.0	0.0	25.0	315.0	12.67	16.0	5.0	14.0	321.0	106.33	0.0	784.0	488.67	362.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01800	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	846.6	161.0	1585.0	398.14	184.0	79.14	304.0	47.34	0.0	299.4	29.0	351.0	177.66	6.0	819.64	966.34	600.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01801	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	140.6	94.0	78.14	400.52	160.0	34.519999999999996	32.43	233.34	0.0	50.4	13.0	31.0	150.66	6.0	172.51999999999998	1090.3400000000001	529.25	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K01802	3865.11	7104.0	6158.8	4496.15	3540.82	4594.96	3823.11	5726.01	1461.7599999999998	1308.9399999999998	3245.59	1458.6999999999998	2223.6000000000004	380.44	889.2	768.89	826.86	410.36	294.4	798.81	523.2	1199.5	2779.37	2240.76	3661.08	931.03	470.6	1101.0	887.6	1605.8	745.2	2611.9	2885.0	2877.8
K01803	4791.34	6648.92	7118.23	5298.94	5717.11	5961.549999999999	4757.6900000000005	4419.54	2926.61	2921.58	2823.05	2466.2999999999997	2653.67	1018.54	1609.46	2883.55	581.9100000000001	1002.7	748.1099999999999	874.97	834.5400000000001	1150.75	5960.07	6306.469999999999	7875.389999999999	1441.77	742.59	1512.15	1124.91	1620.34	878.3700000000001	2887.46	3147.48	4869.75
K01804	2327.29	4509.0	4844.5	3340.46	3191.46	2972.7799999999997	2573.54	2903.46	70.75999999999999	231.43	407.53999999999996	292.63	3.0	65.8	71.0	181.0	398.86	15.0	30.86	164.57	79.5	748.25	408.61	840.25	596.74	1.43	9.0	5.0	19.0	12.0	12.0	29.25	33.0	199.0
K01805	1673.66	4058.0	3694.4	2353.6099999999997	2437.0299999999997	2198.4100000000003	1914.41	2608.86	171.08999999999997	361.76	1981.04	580.5	43.5	189.82999999999998	456.5	201.0	377.86	37.0	36.53	521.5699999999999	250.17000000000002	651.25	1271.44	1241.5	1175.41	9.43	9.0	15.0	31.0	20.0	20.0	55.6	142.0	311.0
K01807	1428.45	1744.0	1421.23	1160.53	619.15	1734.55	1547.7	2061.98	1479.1799999999998	1189.58	2070.73	1594.0	920.75	568.95	1028.26	866.48	304.63000000000005	567.13	372.24	594.73	589.04	308.25	3857.2999999999997	2920.71	3874.1200000000003	569.67	354.59000000000003	165.64999999999998	356.74	345.01	296.87	1054.14	1012.45	788.62
K01808	5462.34	6542.92	7489.0	5225.54	5810.11	6627.879999999999	5163.6900000000005	4203.21	1488.69	1849.46	973.77	1217.61	1920.52	528.52	667.73	1962.64	595.61	436.9	406.53999999999996	386.31	335.7	1124.75	2503.65	3377.2599999999998	4475.5599999999995	813.0999999999999	471.6	1345.5	820.77	1342.13	629.7	2523.87	2353.63	4333.33
K01809	2282.99	4769.0	5104.030000000001	3386.24	3321.36	3062.08	2598.41	3146.69	1736.14	2643.14	2451.69	1546.5900000000001	1169.3000000000002	1099.6299999999999	1770.29	1858.9	467.96000000000004	661.5600000000001	745.1	826.7399999999999	594.01	772.25	6635.36	4313.6	7491.539999999999	1054.9	475.39000000000004	1038.5500000000002	601.44	807.0099999999999	472.17	1020.6399999999999	1415.95	3293.42
K01810	4673.84	6447.42	6911.23	5137.44	5552.11	5815.549999999999	4682.6900000000005	4325.54	2830.24	2808.7799999999997	2787.0	2352.78	2838.27	937.14	1572.6599999999999	2646.35	560.9100000000001	1004.1	704.1099999999999	867.37	810.74	1122.25	5815.700000000001	5949.290000000001	7015.99	1386.3700000000001	817.19	1494.15	1179.5100000000002	1680.1399999999999	926.5700000000002	3553.26	3372.08	5131.95
K01811	5553.54	10088.25	8910.0	5813.91	5657.41	6375.33	5499.63	7302.88	114.78999999999999	146.79	913.26	366.6	13.5	185.6	139.43	210.0	1001.5799999999999	3.0	44.58	215.71	148.0	1706.25	365.33	194.25	830.52	12.29	27.0	10.0	13.0	16.0	22.0	52.75	37.0	310.0
K01812	2721.69	4708.0	5156.1	3679.81	3878.8599999999997	3592.18	3068.14	3012.56	330.67	524.5899999999999	568.04	522.8	80.0	192.45999999999998	238.5	410.17	422.86	69.33	89.2	180.24	111.67	799.25	878.6800000000001	1440.58	1408.44	17.43	21.0	18.5	63.5	43.0	30.5	151.85	184.5	500.0
K01813	2324.89	4258.0	4031.5	2500.41	2726.46	2313.9100000000003	2197.41	2532.06	15.43	41.43	35.29	70.8	48.25	33.8	2.0	174.5	349.86	5.0	14.86	13.57	21.5	689.25	47.86	180.0	87.07	49.93	50.25	21.25	52.5	37.75	22.0	28.35	47.25	73.25
K01814	4507.09	6205.0	6830.4	5071.44	5514.36	5702.549999999999	4558.9400000000005	4078.46	1790.4199999999998	895.34	2355.5299999999997	1854.63	1047.0	335.40999999999997	643.26	1115.57	550.33	697.47	178.76	649.47	631.87	1096.75	2407.9700000000003	3083.79	2887.04	631.43	316.0	414.4	433.4	334.6	328.20000000000005	1435.3000000000002	1077.2	1334.2
K01815	3965.05	8337.75	8060.900000000001	5042.0599999999995	5806.61	4646.320000000001	4121.82	4946.92	133.44	216.55	436.66	329.49	128.0	143.8	79.0	238.5	725.72	15.0	21.950000000000003	144.14	124.5	1347.5	313.72	407.5	814.9100000000001	77.86	50.0	35.5	72.5	48.0	81.5	165.95	233.5	350.0
K01816	93.0	237.0	215.0	297.13	131.88	98.0	483.0	490.0	1087.93	525.6	4662.14	841.21	184.0	205.38	1014.4300000000001	309.59000000000003	82.0	386.4	56.0	1084.0	405.15999999999997	36.0	2675.88	2527.84	1586.17	0.0	0.0	0.0	17.0	4.0	0.0	30.0	13.0	32.0
K01817	4143.09	5095.5	5915.4	4145.44	4605.36	4955.549999999999	3537.94	3639.96	2351.29	2373.31	2475.2000000000003	1793.6099999999997	1392.59	829.46	1302.1299999999999	1925.0	474.33	891.36	576.63	703.8	658.04	827.75	4838.29	5340.200000000001	5232.879999999999	943.93	473.59000000000003	996.99	676.24	832.01	435.2	1643.6399999999999	1458.79	2986.45
K01818	1664.51	3934.25	3249.6	1814.8999999999999	2240.4	2144.13	2059.11	2738.71	77.09	84.78	88.37	143.18	91.75	99.66	87.0	151.01	345.53	25.66	8.43	68.91	32.0	654.0	453.86	464.49	516.75	32.43	14.0	39.5	53.5	36.0	28.5	191.0	184.5	301.0
K01819	0.0	0.0	12.0	14.0	0.0	0.0	0.0	0.0	894.6800000000001	1895.68	444.68	389.68	559.1800000000001	951.6800000000001	1480.6799999999998	1222.02	0.0	305.32	598.0	285.32	114.68	4.0	5239.0	3841.8399999999997	4393.84	385.0	269.18	185.18	381.68	272.82	180.0	354.68	759.18	716.5
K01820	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	33.0	144.0	330.0	158.38	0.0	30.38	60.0	21.0	0.0	8.0	7.0	123.0	52.0	0.0	216.88	670.0	398.5	0.0	0.0	0.0	11.0	4.0	0.0	3.0	8.0	29.0
K01821	39.0	2401.0	2144.23	1210.4	1747.0	13.0	203.0	319.83000000000004	1259.5	866.73	566.4000000000001	736.0	1348.75	444.45	578.5899999999999	911.15	42.629999999999995	461.73	281.74	293.23	180.54000000000002	379.0	2661.89	2832.46	2724.63	441.67	428.59000000000003	473.65	550.74	459.01	399.87000000000006	1507.1399999999999	1234.45	1327.6200000000001
K01822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	8.0	0.0	5.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01823	268.33000000000004	358.17	195.9	138.23	155.82999999999998	545.5	389.0	885.0	1095.98	2025.74	847.72	790.8199999999999	387.99	687.99	962.4999999999999	920.76	142.8	307.9	560.1	292.5	184.34	51.0	3556.6899999999996	2461.05	4812.780000000001	228.57000000000002	160.32	114.32000000000001	217.64000000000001	195.21	126.0	224.34	473.84999999999997	377.58
K01825	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	1643.1	258.1	1593.5	529.5	52.0	49.0	304.0	13.0	41.0	554.4	63.0	357.0	261.0	6.0	848.0	80.0	473.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	961.6	221.6	4240.0	400.0	38.0	81.0	916.0	57.67	0.0	359.4	37.0	942.0	371.33	0.0	2124.0	514.6700000000001	719.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213.0	67.0	0.0	31.0	12.0	6.0	0.0	0.0	0.0	18.0	27.0	0.0	42.0	8.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01834	3148.87	5572.25	5169.63	3641.26	3133.78	3475.6900000000005	3367.62	4647.15	1696.63	2711.24	848.84	1289.3	1756.15	1035.04	1437.75	1873.35	645.02	623.96	802.75	453.81	382.51	936.5	5690.63	4941.47	6616.41	857.1999999999999	473.49	407.15	738.81	956.04	563.6700000000001	1388.71	2117.88	1882.0500000000002
K01835	4972.17	6505.75	7919.9	5933.7699999999995	6220.94	5716.05	5019.6900000000005	3967.71	1324.3799999999999	2419.4799999999996	2517.26	1514.5	2156.92	879.08	1282.43	2013.4299999999998	534.08	367.63	579.44	756.47	518.87	1138.25	4837.62	4372.63	6131.66	1116.9299999999998	559.9200000000001	1388.32	904.5699999999999	1466.68	648.2	2539.07	2513.3199999999997	4439.25
K01838	163.32999999999998	360.0	130.5	95.33	181.82999999999998	214.5	360.0	479.0	46.03	223.52999999999997	313.19	260.95000000000005	972.3499999999999	49.61	63.13	122.4	66.0	6.4	34.67	62.4	67.37	51.0	330.13	329.65	399.49	287.1	211.85	173.25	381.1	662.55	311.2	1393.2	1404.85	846.45
K01839	2599.9300000000003	1882.5	2328.5	1331.33	2219.33	3232.9700000000003	2700.0299999999997	1559.6	390.45000000000005	856.1400000000001	348.19	420.29	661.07	448.38	572.3999999999999	857.84	201.3	114.33	264.8	212.82999999999998	109.84	362.0	2513.7799999999997	1880.3000000000002	2651.01	348.9	252.32	419.82	360.47	316.88	225.5	663.17	793.02	1006.25
K01840	1885.16	4447.0	4093.23	2741.6099999999997	2715.03	2504.41	2004.41	3043.69	2347.0099999999998	2406.29	2157.79	1380.1599999999999	1015.83	478.8	1051.05	1514.0100000000002	429.69	840.2	498.92999999999995	646.74	468.5	728.25	3386.58	3736.92	3666.45	571.6	303.67	928.33	392.17	616.3299999999999	325.67	815.02	937.33	2907.17
K01841	396.25	407.75	594.4	425.85	331.75	210.75	141.5	173.75	48.0	22.0	41.0	54.0	0.0	18.0	0.0	132.0	20.0	7.0	0.0	0.0	27.0	75.25	19.0	94.0	290.5	0.0	0.0	0.0	3.0	0.0	2.0	13.1	11.0	12.0
K01843	1630.74	4242.75	4025.9	2766.1899999999996	2716.61	1825.91	1652.16	2315.61	86.83	95.43	110.89	188.13	679.0	88.0	21.0	259.54999999999995	322.61	7.0	9.61	25.07	60.5	717.25	170.47	276.6	625.5	177.43	51.0	114.0	208.0	510.0	189.0	682.0	943.2	640.8
K01844	49.25	110.5	68.0	117.83	58.0	53.0	39.0	88.5	53.75	69.75	72.0	121.75	676.0	29.0	0.0	163.95	9.0	7.0	7.25	0.0	27.0	22.5	91.72999999999999	184.85	428.0	176.0	42.0	114.0	203.0	510.0	179.0	679.0	942.2	625.8
K01845	981.78	718.75	1319.83	1242.6299999999999	780.48	1607.6399999999999	970.78	1431.48	2385.56	2091.62	4012.62	2248.24	2054.43	941.28	1712.8200000000002	1686.8799999999999	181.25	984.7	631.85	1068.07	906.7	130.0	6202.639999999999	4235.34	6719.41	887.77	409.27	546.3299999999999	661.77	884.1299999999999	580.87	2220.77	2102.13	1760.17
K01846	24.75	7.0	0.0	0.0	5.0	12.0	15.0	3.0	63.15	93.75	54.1	60.25	654.0	29.0	19.0	258.54999999999995	0.0	7.0	6.25	11.0	19.0	0.0	68.9	284.35	406.5	184.0	42.0	120.0	203.0	523.0	174.0	651.9	900.2	704.8
K01847	3747.32	8813.0	8222.8	5524.219999999999	5458.06	5040.16	4028.82	6484.72	556.3299999999999	1239.53	470.58	976.8599999999999	842.0	213.66	218.0	1073.01	873.06	169.45999999999998	277.96000000000004	103.98	214.32999999999998	1447.5	1247.38	2984.33	1889.67	300.86	228.0	564.0	300.0	304.0	246.0	748.7	630.0	1139.0
K01848	172.0	332.25	184.0	138.0	108.75	535.0	193.75	619.25	72.25	193.25	235.0	162.0	297.0	24.0	71.0	304.67	76.75	16.0	27.5	111.5	20.5	54.5	302.0	482.25	328.0	144.0	101.0	282.0	153.0	151.0	98.0	331.25	281.0	538.0
K01849	176.5	357.75	195.0	181.5	122.75	540.0	200.75	624.75	73.92	193.25	235.0	171.0	297.0	26.0	80.0	304.67	76.75	16.0	27.5	111.5	20.5	58.0	296.0	482.25	343.33	144.0	101.0	282.0	153.0	151.0	98.0	331.25	281.0	538.0
K01851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	54.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01854	4568.84	6372.5	5953.9	3867.48	4602.23	5863.629999999999	4833.4400000000005	4704.71	927.17	1155.6	365.57	566.57	536.15	272.46000000000004	318.99	778.8199999999999	646.66	317.57	289.63	101.07	199.34	1121.0	1359.67	1261.3	1734.62	348.83	161.4	148.9	218.3	148.8	229.5	591.7	563.1	907.0
K01856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	830.2	129.0	1508.1399999999999	265.38	24.0	28.38	316.43	6.0	0.0	287.8	28.0	340.0	187.0	0.0	856.88	29.0	455.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01857	0.0	11.0	26.0	0.0	0.0	0.0	0.0	72.0	876.5	218.6	2929.0	404.0	162.0	88.0	628.0	180.0	32.0	306.0	36.0	667.0	276.0	6.0	1530.0	245.0	718.5	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
K01858	1590.96	3882.0	3408.4	2064.48	2309.63	1984.6100000000001	1614.21	2258.46	378.55	925.73	378.78999999999996	308.73	263.0	195.3	227.86	391.75	320.86	108.9	189.06	84.57	44.0	633.25	762.22	681.0	1217.2	192.43	127.0	771.0	162.0	417.0	93.0	254.1	244.0	1946.0
K01865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01866	4652.17	6333.42	6892.73	5104.7699999999995	5552.94	5768.049999999999	4637.6900000000005	4217.04	2883.21	2845.58	2818.2	2405.88	2600.67	1003.74	1609.46	2671.95	567.9100000000001	994.7	718.1099999999999	857.97	793.5400000000001	1103.25	5857.77	5960.89	7601.07	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01867	4621.84	6333.42	6837.23	5088.44	5520.11	5708.549999999999	4567.6900000000005	4176.54	2929.21	2914.58	2808.34	2420.88	2610.67	1003.74	1610.8899999999999	2671.95	551.9100000000001	1014.7	731.1099999999999	857.97	823.5400000000001	1103.25	5885.200000000001	5960.89	7644.07	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01868	4621.84	6349.42	6843.23	5095.44	5540.11	5756.549999999999	4627.6900000000005	4226.54	3007.21	3092.58	2901.2	2451.88	2600.67	1277.7399999999998	1927.46	2776.95	551.9100000000001	1089.7	876.1099999999999	916.97	808.5400000000001	1103.25	7284.200000000001	6326.889999999999	9019.82	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01869	4621.84	6381.42	6850.23	5088.44	5520.11	5708.549999999999	4567.6900000000005	4281.54	2899.21	2947.58	2897.2	2372.5	2600.67	1003.74	1609.46	2861.95	567.9100000000001	994.7	718.1099999999999	885.97	784.5400000000001	1103.25	5848.32	6101.89	7569.82	1387.77	715.59	1524.15	1088.91	1599.34	837.3700000000001	2926.0600000000004	3094.48	5336.75
K01870	4621.84	6333.42	6837.23	5088.44	5525.11	5720.549999999999	4582.6900000000005	4173.54	3617.21	2841.58	2842.34	2413.88	1992.67	1010.74	1610.8899999999999	2769.95	551.9100000000001	1238.6999999999998	718.1099999999999	857.97	803.5400000000001	1103.25	5850.200000000001	6008.89	7824.82	1211.77	673.59	1382.1499999999999	885.9100000000001	1091.34	668.3700000000001	2229.0600000000004	2134.48	4339.75
K01872	6341.52	8046.17	8606.83	6660.87	7112.19	8100.35	6570.64	5227.889999999999	2975.61	2906.2699999999995	2935.88	2477.3199999999997	3267.67	1062.74	1641.46	2942.83	673.6600000000001	1001.7	728.0899999999999	924.47	831.0400000000001	1425.75	6109.17	6218.57	8123.61	1569.7700000000002	769.59	1625.6499999999999	1328.41	2119.34	1016.8700000000001	3558.21	3954.18	5452.55
K01873	4657.84	6586.42	7095.23	5301.44	5655.11	5834.549999999999	4670.6900000000005	4374.54	2904.21	2913.58	4207.2	2495.5	2600.67	1055.74	1913.46	2690.95	574.9100000000001	994.7	722.1099999999999	1168.97	893.5400000000001	1153.25	6561.32	6007.89	7895.82	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01874	4673.34	6317.42	6966.23	5171.94	5580.11	5976.55	4720.6900000000005	4194.54	2900.8799999999997	2881.2699999999995	2844.42	2449.5699999999997	2634.42	1033.74	1610.8899999999999	2737.95	567.9100000000001	994.7	722.3399999999999	857.97	808.5400000000001	1103.25	5963.77	6028.89	7785.07	1393.77	734.59	1520.65	1139.41	1614.34	845.8700000000001	2937.3100000000004	3055.98	4885.75
K01875	4693.84	6347.42	6857.23	5104.44	5520.11	5881.549999999999	4629.6900000000005	4206.54	2883.21	2898.08	2812.2	2393.5	2600.67	1004.74	1609.46	2671.95	559.9100000000001	1007.7	718.1099999999999	860.97	787.0400000000001	1103.25	5860.32	5960.89	7596.44	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01876	5428.84	6442.42	7282.23	5616.44	6443.11	6829.219999999999	5144.02	4401.54	2903.21	2882.58	2807.2	2374.5	2600.67	1018.74	1609.46	2727.95	587.9100000000001	994.7	722.1099999999999	857.97	784.5400000000001	1122.25	5876.32	6020.89	7708.82	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01878	317.75	434.25	231.23000000000002	249.9	178.75	677.0	485.75	860.58	1805.9199999999998	1295.58	2149.33	1659.7	1889.75	452.95	934.26	1475.03	128.38	588.13	303.99	601.23	600.54	66.5	2931.74	3288.8900000000003	3993.54	878.67	480.59000000000003	579.65	741.74	989.01	560.87	2128.79	2259.65	2060.42
K01879	317.75	437.92	231.23000000000002	249.9	178.75	677.0	485.75	860.58	1826.9199999999998	1292.25	2145.0	1648.7	1893.42	480.60999999999996	950.5999999999999	1494.6999999999998	128.38	593.8	304.32	601.23	600.54	66.5	2973.41	3329.8900000000003	4215.2	878.67	480.59000000000003	579.65	741.74	989.01	560.87	2128.79	2259.65	2060.42
K01880	4304.09	5899.17	6606.0	4838.54	5341.36	5031.549999999999	4081.94	3315.96	1061.29	1524.0	655.87	712.8	710.9200000000001	550.79	675.2	1196.92	423.53000000000003	406.57	414.12	256.74	184.0	1036.75	2880.58	2672.0	3404.2799999999997	504.09999999999997	235.0	909.5	347.17	602.3299999999999	276.5	722.27	761.8299999999999	2777.33
K01881	4621.84	6418.42	7021.23	5217.44	5601.11	5714.549999999999	4576.6900000000005	4191.54	2883.21	2845.58	2811.2	2399.88	2600.67	1007.74	1618.46	2702.95	556.9100000000001	994.7	718.1099999999999	876.97	784.5400000000001	1115.25	5906.200000000001	6013.89	7608.44	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01883	4621.84	6349.42	6837.23	5088.44	5530.11	5732.549999999999	4597.6900000000005	4199.54	2889.71	2854.58	2805.2	2384.88	2600.67	1012.12	1609.46	2676.95	551.9100000000001	994.7	720.1099999999999	857.97	787.5400000000001	1103.25	5909.530000000001	6065.89	7669.32	1382.77	715.59	1489.15	1089.5800000000002	1595.6699999999998	837.3700000000001	2851.7299999999996	3022.81	4837.75
K01884	7.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.75	10.75	0.0	6.75	0.0	0.0	0.0	224.65	0.0	0.0	3.25	0.0	6.0	0.0	12.8	160.2	7.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	8.4	33.6
K01885	5688.34	7501.5	7645.83	5735.04	6353.36	6629.549999999999	5619.9400000000005	4520.29	3227.95	2889.59	2712.1400000000003	2393.54	2587.68	684.41	1137.68	2460.53	604.36	1137.6000000000001	596.41	783.81	776.7	1381.25	4054.51	5019.5	5915.07	1393.2	640.27	1511.83	1087.27	1504.1299999999999	834.3700000000001	3021.72	2953.63	4870.17
K01886	4466.59	6010.75	6472.33	4812.04	5225.61	5117.049999999999	4411.6900000000005	3706.54	1231.46	810.0	2138.08	1548.1	1353.6799999999998	208.07999999999998	534.96	1543.01	504.11	412.13	144.93	583.64	486.2	1074.25	1974.48	3095.82	1521.3200000000002	504.20000000000005	441.27	1157.83	540.27	827.1299999999999	431.37	1731.1200000000001	1367.43	3760.37
K01887	4640.84	6317.42	6886.23	5095.44	5520.11	5756.549999999999	4626.6900000000005	4170.54	2888.21	2857.58	2762.2	2389.88	2639.67	1003.74	1609.46	2716.95	567.9100000000001	996.7	718.1099999999999	827.97	786.5400000000001	1103.25	5818.200000000001	6012.89	7614.44	1390.77	720.59	1497.15	1104.91	1615.34	844.3700000000001	2885.0600000000004	3092.48	4900.75
K01889	4621.84	6369.42	6847.23	5114.44	5535.11	5708.549999999999	4567.6900000000005	4153.54	2883.21	2845.58	2897.2	2372.5	2600.67	1003.74	1609.46	2671.95	551.9100000000001	981.7	718.1099999999999	876.97	784.5400000000001	1112.25	5848.32	5960.89	7619.82	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01890	4729.84	6515.42	6931.23	5188.44	5569.11	5989.549999999999	4708.6900000000005	4389.54	3577.61	2845.58	2805.8	2372.5	2624.67	1003.74	1609.46	2676.55	577.9100000000001	1223.6999999999998	718.1099999999999	857.97	784.5400000000001	1141.25	5857.32	5960.89	7575.82	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2852.46	3021.48	4837.75
K01892	4621.84	6317.42	6837.23	5094.44	5520.11	5708.549999999999	4567.6900000000005	4153.54	2883.21	2845.58	2808.2	2377.88	2600.67	1003.74	1609.46	2671.95	551.9100000000001	994.7	718.1099999999999	857.97	784.5400000000001	1103.25	5853.200000000001	5960.89	7569.82	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01893	3767.84	6046.92	6358.23	4564.94	4731.11	4375.549999999999	3840.69	3518.54	946.8800000000001	1523.15	960.43	1314.46	1614.0700000000002	746.63	977.2999999999998	1760.96	465.91	300.0	408.91	377.9	403.01000000000005	1062.25	3783.25	3948.9100000000003	5210.16	1019.1700000000001	440.99	1080.15	701.98	1290.87	539.1700000000001	1518.28	2111.21	3874.55
K01894	141.0	71.0	12.0	101.0	53.0	164.67	298.0	439.0	1110.3	389.3	1728.44	1006.28	459.6	105.78	360.63	358.07	48.67	376.8	86.0	402.4	362.53	12.0	1144.88	1108.07	1284.75	13.6	109.6	38.0	138.6	113.8	96.2	800.2	380.6	378.2
K01895	1759.66	4105.5	3777.9	2427.7799999999997	2556.5299999999997	2193.9100000000003	1892.41	2571.86	3207.83	1955.95	6719.63	2251.98	721.0	923.5	2084.93	1069.06	379.86	1220.29	568.54	1661.58	1002.3199999999999	666.25	7018.38	4829.84	7066.57	687.4300000000001	198.0	773.0	281.0	502.0	217.0	456.9	525.0	1880.0
K01896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0
